% max level 189 with 10 games played
% 1. Title: Hand Made Rules
@RELATION handMadeRules

@ATTRIBUTE morganHeight  NUMERIC
@ATTRIBUTE morganWidth  NUMERIC
@ATTRIBUTE morganX   NUMERIC
@ATTRIBUTE morganY  NUMERIC
@ATTRIBUTE wallHeight   NUMERIC
@ATTRIBUTE wallWidth   NUMERIC
@ATTRIBUTE wallX   NUMERIC
@ATTRIBUTE wallY   NUMERIC
@ATTRIBUTE class        {jump,noJump}

@DATA

40,20,160,189,128,50,568,0,noJump
40,20,160,189,128,50,566,0,noJump
40,20,161,189,128,50,564,0,noJump
40,20,162,189,128,50,562,0,noJump
40,20,163,189,128,50,560,0,noJump
40,20,164,189,128,50,558,0,noJump
40,20,165,189,128,50,556,0,noJump
40,20,167,189,128,50,554,0,noJump
40,20,169,189,128,50,552,0,noJump
40,20,171,189,128,50,550,0,noJump
40,20,174,189,128,50,548,0,noJump
40,20,177,189,128,50,546,0,noJump
40,20,180,189,128,50,544,0,noJump
40,20,183,189,128,50,542,0,noJump
40,20,186,189,128,50,540,0,noJump
40,20,190,189,128,50,538,0,noJump
40,20,194,189,128,50,536,0,noJump
40,20,198,189,128,50,534,0,noJump
40,20,203,189,128,50,532,0,noJump
40,20,208,189,128,50,530,0,noJump
40,20,213,189,128,50,528,0,noJump
40,20,218,189,128,50,526,0,noJump
40,20,223,189,128,50,524,0,noJump
40,20,229,189,128,50,522,0,noJump
40,20,235,189,128,50,520,0,jump
40,20,241,189,128,50,518,0,jump
40,20,236,189,128,50,516,0,jump
40,20,231,189,128,50,514,0,jump
40,20,226,189,128,50,512,0,noJump
40,20,220,189,128,50,510,0,noJump
40,20,215,189,128,50,508,0,noJump
40,20,211,189,128,50,506,0,noJump
40,20,206,189,128,50,504,0,noJump
40,20,202,189,128,50,502,0,noJump
40,20,198,189,128,50,500,0,noJump
40,20,194,189,128,50,498,0,noJump
40,20,191,189,128,50,496,0,noJump
40,20,187,189,128,50,494,0,noJump
40,20,184,189,128,50,492,0,noJump
40,20,182,189,128,50,490,0,noJump
40,20,179,189,128,50,488,0,noJump
40,20,177,189,128,50,486,0,noJump
40,20,175,189,128,50,484,0,noJump
40,20,173,189,128,50,482,0,noJump
40,20,172,189,128,50,480,0,noJump
40,20,170,189,128,50,478,0,noJump
40,20,169,189,128,50,476,0,noJump
40,20,169,189,128,50,474,0,noJump
40,20,168,189,128,50,472,0,noJump
40,20,168,189,128,50,470,0,noJump
40,20,168,189,128,50,468,0,noJump
40,20,168,189,128,50,466,0,noJump
40,20,169,189,128,50,464,0,noJump
40,20,169,189,128,50,462,0,noJump
40,20,170,189,128,50,460,0,noJump
40,20,172,189,128,50,458,0,noJump
40,20,173,189,128,50,456,0,noJump
40,20,175,189,128,50,454,0,noJump
40,20,177,189,128,50,452,0,noJump
40,20,179,189,128,50,450,0,noJump
40,20,182,189,128,50,448,0,noJump
40,20,184,189,128,50,446,0,noJump
40,20,187,189,128,50,444,0,noJump
40,20,191,189,128,50,442,0,noJump
40,20,194,189,128,50,440,0,noJump
40,20,198,189,128,50,438,0,noJump
40,20,202,189,128,50,436,0,noJump
40,20,206,189,128,50,434,0,noJump
40,20,211,189,128,50,432,0,noJump
40,20,215,189,128,50,430,0,noJump
40,20,220,189,128,50,428,0,noJump
40,20,226,189,128,50,426,0,noJump
40,20,231,189,128,50,424,0,jump
40,20,237,189,128,50,422,0,jump
40,20,232,189,128,50,420,0,jump
40,20,226,189,128,50,418,0,noJump
40,20,221,189,128,50,416,0,noJump
40,20,216,189,128,50,414,0,noJump
40,20,211,189,128,50,412,0,noJump
40,20,207,189,128,50,410,0,noJump
40,20,203,189,128,50,408,0,noJump
40,20,199,189,128,50,406,0,noJump
40,20,195,189,128,50,404,0,noJump
40,20,191,189,128,50,402,0,noJump
40,20,188,189,128,50,400,0,noJump
40,20,185,189,128,50,398,0,noJump
40,20,182,189,128,50,396,0,noJump
40,20,180,189,128,50,394,0,noJump
